DATE,CURRENT_STATE,ACTUAL_NEXT_STATE,FIXED_P_TO_0,FIXED_P_TO_1,FIXED_ROW_SUM,FIXED_PREDICTED_NEXT_STATE,MLR_P_TO_0,MLR_P_TO_1,MLR_ROW_SUM,MLR_PREDICTED_NEXT_STATE,MLG_P_TO_0,MLG_P_TO_1,MLG_ROW_SUM,MLG_PREDICTED_NEXT_STATE,WEIGHTED_MLG_P_TO_0,WEIGHTED_MLG_P_TO_1,WEIGHTED_MLG_ROW_SUM,WEIGHTED_MLG_PREDICTED_NEXT_STATE,PVIF_MLR_P_TO_0,PVIF_MLR_P_TO_1,PVIF_MLR_ROW_SUM,PVIF_MLR_PREDICTED_NEXT_STATE
2020-06-10,0,1,0.98559,0.01441,1.0,0,0.97310521812118,0.026894781878819964,1.0,0,0.950259701879375,0.04974029812062497,1.0,0,0.9504808890136327,0.04951911098636726,1.0,0,0.9829841972373865,0.01701580276261354,1.0,0
2020-06-11,1,1,0.059,0.941,1.0,1,0.05680584647254361,0.9431941535274564,1.0,1,0.3415891892198838,0.6584108107801162,1.0,1,0.17567310224611432,0.8243268977538857,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-06-12,1,1,0.059,0.941,1.0,1,0.07880286425366179,0.9211971357463382,1.0,1,0.2613498206300655,0.7386501793699345,1.0,1,0.0943995956841086,0.9056004043158914,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-06-15,1,1,0.059,0.941,1.0,1,0.040558170268526816,0.9594418297314732,1.0,1,0.1860439961988294,0.8139560038011706,1.0,1,0.07553685106148533,0.9244631489385147,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-06-16,1,1,0.059,0.941,1.0,1,0.1113766160521159,0.8886233839478841,1.0,1,0.2319547869006896,0.7680452130993104,1.0,1,0.24198709886889402,0.758012901131106,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-06-17,1,1,0.059,0.941,1.0,1,0.0584853108493163,0.9415146891506837,1.0,1,0.1804776345644835,0.8195223654355165,1.0,1,0.20727695314743289,0.7927230468525671,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-06-18,1,0,0.059,0.941,1.0,1,0.03737307852126681,0.9626269214787332,1.0,1,0.15110651356637772,0.8488934864336223,1.0,1,0.15109762944256477,0.8489023705574352,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-06-19,0,0,0.98559,0.01441,1.0,0,0.9850257787853101,0.01497422121468989,1.0,0,0.7953729536908318,0.20462704630916823,1.0,0,0.8474575495270715,0.1525424504729285,1.0,0,0.9823959865620522,0.017604013437947763,1.0,0
2020-06-22,0,0,0.98559,0.01441,1.0,0,0.9810490810415419,0.01895091895845808,1.0,0,0.843379630256919,0.156620369743081,1.0,0,0.8849313846887469,0.1150686153112531,1.0,0,0.982445757521457,0.017554242478543015,1.0,0
2020-06-23,0,0,0.98559,0.01441,1.0,0,0.9855866992799167,0.014413300720083268,1.0,0,0.8800936044626337,0.11990639553736628,1.0,0,0.915942035728496,0.08405796427150397,1.0,0,0.982495390273181,0.017504609726819,1.0,0
2020-06-24,0,0,0.98559,0.01441,1.0,0,0.9881540021580133,0.01184599784198673,1.0,0,0.8896365120551947,0.11036348794480537,1.0,0,0.9320739363331219,0.06792606366687819,1.0,0,0.9825448851868503,0.017455114813149694,1.0,0
2020-06-25,0,0,0.98559,0.01441,1.0,0,0.9773805243199986,0.02261947568000148,1.0,0,0.9010983845402489,0.0989016154597511,1.0,0,0.899286272006691,0.10071372799330898,1.0,0,0.9825942426311824,0.01740575736881757,1.0,0
2020-06-26,0,0,0.98559,0.01441,1.0,0,0.9845243329998634,0.015475667000136577,1.0,0,0.9051013097709345,0.09489869022906554,1.0,0,0.9073910697219099,0.0926089302780902,1.0,0,0.9826434629739881,0.017356537026011917,1.0,0
2020-06-29,0,0,0.98559,0.01441,1.0,0,0.9799362321604306,0.020063767839569424,1.0,0,0.9275059707203729,0.07249402927962709,1.0,0,0.9340891566352768,0.06591084336472318,1.0,0,0.982692546582173,0.017307453417826996,1.0,0
2020-06-30,0,0,0.98559,0.01441,1.0,0,0.9846584310094582,0.015341568990541822,1.0,0,0.9329752123448541,0.06702478765514586,1.0,0,0.9459968478047268,0.05400315219527323,1.0,0,0.9827414938217397,0.017258506178260292,1.0,0
2020-07-01,0,0,0.98559,0.01441,1.0,0,0.9859958151865651,0.014004184813434867,1.0,0,0.9461774945547108,0.053822505445289194,1.0,0,0.9679058235311596,0.03209417646884037,1.0,0,0.9827903050577893,0.01720969494221072,1.0,0
2020-07-02,0,0,0.98559,0.01441,1.0,0,0.9836269992473752,0.016373000752624857,1.0,0,0.949597954349212,0.050402045650787985,1.0,0,0.9692464259506376,0.030753574049362443,1.0,0,0.9828389806545231,0.01716101934547688,1.0,0
2020-07-06,0,0,0.98559,0.01441,1.0,0,0.9847370725115703,0.015262927488429754,1.0,0,0.9545482312576264,0.04545176874237358,1.0,0,0.9747658106073241,0.025234189392675892,1.0,0,0.9828875209752448,0.01711247902475526,1.0,0
2020-07-07,0,0,0.98559,0.01441,1.0,0,0.9803989743733191,0.019601025626680903,1.0,0,0.9523315793045611,0.04766842069543885,1.0,0,0.9720555131541085,0.027944486845891472,1.0,0,0.9829359263823615,0.017064073617638485,1.0,0
2020-07-08,0,0,0.98559,0.01441,1.0,0,0.9823932948102174,0.01760670518978259,1.0,0,0.9565858316282205,0.04341416837177949,1.0,0,0.9679455843564827,0.032054415643517305,1.0,0,0.9829841972373865,0.01701580276261354,1.0,0
2020-07-09,0,0,0.98559,0.01441,1.0,0,0.9794336326401409,0.020566367359859013,1.0,0,0.9483852523942209,0.05161474760577906,1.0,0,0.9507206986414016,0.04927930135859839,1.0,0,0.98303233390094,0.01696766609905995,1.0,0
2020-07-10,0,0,0.98559,0.01441,1.0,0,0.9820197744278589,0.017980225572141073,1.0,0,0.9601978901165602,0.0398021098834398,1.0,0,0.9670160683569688,0.032983931643031136,1.0,0,0.9830803367327519,0.016919663267248124,1.0,0
2020-07-13,0,0,0.98559,0.01441,1.0,0,0.9867968223312631,0.013203177668736894,1.0,0,0.9561980344621093,0.04380196553789074,1.0,0,0.9616085876637576,0.03839141233624247,1.0,0,0.9831282060916625,0.016871793908337488,1.0,0
2020-07-14,0,0,0.98559,0.01441,1.0,0,0.9781889412487185,0.021811058751281524,1.0,0,0.961182207009656,0.03881779299034406,1.0,0,0.9698875640872655,0.030112435912734527,1.0,0,0.9831759423356252,0.01682405766437475,1.0,0
2020-07-15,0,0,0.98559,0.01441,1.0,0,0.9864755902815407,0.01352440971845928,1.0,0,0.9655375133164926,0.03446248668350737,1.0,0,0.9755961766821419,0.02440382331785807,1.0,0,0.9832235458217079,0.01677645417829215,1.0,0
2020-07-16,0,0,0.98559,0.01441,1.0,0,0.9842235956377352,0.015776404362264768,1.0,0,0.9653075747118954,0.03469242528810453,1.0,0,0.976093251993907,0.023906748006092996,1.0,0,0.9832710169060943,0.016728983093905667,1.0,0
2020-07-17,0,0,0.98559,0.01441,1.0,0,0.9866001499209172,0.013399850079082792,1.0,0,0.9687806142213607,0.031219385778639263,1.0,0,0.9785960974433908,0.02140390255660915,1.0,0,0.9833183559440867,0.01668164405591329,1.0,0
2020-07-20,0,0,0.98559,0.01441,1.0,0,0.9845824429545467,0.015417557045453337,1.0,0,0.9669352658981791,0.03306473410182088,1.0,0,0.9765410717666297,0.023458928233370275,1.0,0,0.9833655632901068,0.016634436709893192,1.0,0
2020-07-21,0,0,0.98559,0.01441,1.0,0,0.9859536818331837,0.014046318166816368,1.0,0,0.9709125301912855,0.029087469808714447,1.0,0,0.9817389971640458,0.01826100283595421,1.0,0,0.983412639297698,0.016587360702302045,1.0,0
2020-07-22,0,0,0.98559,0.01441,1.0,0,0.9841461424157392,0.01585385758426082,1.0,0,0.9716872783741359,0.028312721625864068,1.0,0,0.9811899477054382,0.01881005229456178,1.0,0,0.9834595843195267,0.016540415680473215,1.0,0
2020-07-23,0,0,0.98559,0.01441,1.0,0,0.9865020096676291,0.013497990332370844,1.0,0,0.9704440689481674,0.02955593105183259,1.0,0,0.9792292997087474,0.020770700291252595,1.0,0,0.983506398707385,0.016493601292615012,1.0,0
2020-07-24,0,0,0.98559,0.01441,1.0,0,0.982069615152039,0.017930384847960962,1.0,0,0.9697333090841344,0.03026669091586567,1.0,0,0.9716587628368144,0.02834123716318564,1.0,0,0.9835530828121911,0.016446917187808927,1.0,0
2020-07-27,0,0,0.98559,0.01441,1.0,0,0.9857263266417029,0.014273673358297054,1.0,0,0.9699036776230282,0.03009632237697177,1.0,0,0.9722841217802164,0.027715878219783593,1.0,0,0.9835996369839921,0.016400363016007873,1.0,0
2020-07-28,0,0,0.98559,0.01441,1.0,0,0.9828280003681443,0.017171999631855672,1.0,0,0.969750035096423,0.030249964903577026,1.0,0,0.9715714664967743,0.02842853350322566,1.0,0,0.9836460615719655,0.016353938428034447,1.0,0
2020-07-29,0,0,0.98559,0.01441,1.0,0,0.9845584601303413,0.015441539869658698,1.0,0,0.9741714294013247,0.025828570598675223,1.0,0,0.9779961005367828,0.022003899463217208,1.0,0,0.9836923569244209,0.016307643075579137,1.0,0
2020-07-30,0,0,0.98559,0.01441,1.0,0,0.9840170822016626,0.015982917798337364,1.0,0,0.9719833221522006,0.028016677847799352,1.0,0,0.9778890384369695,0.022110961563030523,1.0,0,0.9837385233888014,0.016261476611198623,1.0,0
2020-07-31,0,0,0.98559,0.01441,1.0,0,0.98434449218499,0.015655507815010038,1.0,0,0.9760314523219109,0.023968547678089102,1.0,0,0.9813743650811825,0.018625634918817476,1.0,0,0.983784561311686,0.016215438688313943,1.0,0
2020-08-03,0,0,0.98559,0.01441,1.0,0,0.9851086060380572,0.014891393961942825,1.0,0,0.9761698497725106,0.02383015022748939,1.0,0,0.9805310949825347,0.019468905017465298,1.0,0,0.9838304710387912,0.016169528961208823,1.0,0
2020-08-04,0,0,0.98559,0.01441,1.0,0,0.9825540252658306,0.017445974734169433,1.0,0,0.9754509948674457,0.024549005132554303,1.0,0,0.9820124442668525,0.017987555733147514,1.0,0,0.9838762529149722,0.016123747085027892,1.0,0
2020-08-05,0,0,0.98559,0.01441,1.0,0,0.9867693211028574,0.013230678897142585,1.0,0,0.9792503497609604,0.020749650239039682,1.0,0,0.9854958311159808,0.014504168884019128,1.0,0,0.9839219072842251,0.01607809271577492,1.0,0
2020-08-06,0,0,0.98559,0.01441,1.0,0,0.9848117901395369,0.015188209860463094,1.0,0,0.9772067964501012,0.022793203549898822,1.0,0,0.9830770326630094,0.016922967336990568,1.0,0,0.9839674344896889,0.01603256551031109,1.0,0
2020-08-07,0,0,0.98559,0.01441,1.0,0,0.9905853778607538,0.009414622139246114,1.0,0,0.9798157573445145,0.020184242655485518,1.0,0,0.9875590819247007,0.012440918075299352,1.0,0,0.9840128348736468,0.01598716512635323,1.0,0
2020-08-10,0,0,0.98559,0.01441,1.0,0,0.9860062452170857,0.013993754782914335,1.0,0,0.9780055994670445,0.02199440053295556,1.0,0,0.9825883554742199,0.017411644525780187,1.0,0,0.9840581087775279,0.015941891222472103,1.0,0
2020-08-11,0,0,0.98559,0.01441,1.0,0,0.9931299981758218,0.006870001824178175,1.0,0,0.9804863683037551,0.019513631696244826,1.0,0,0.987738933781449,0.012261066218551038,1.0,0,0.9841032565419094,0.015896743458090577,1.0,0
2020-08-12,0,0,0.98559,0.01441,1.0,0,0.979870485050625,0.020129514949375014,1.0,0,0.9769075092562161,0.023092490743783892,1.0,0,0.9763178918464974,0.023682108153502586,1.0,0,0.984148278506518,0.01585172149348204,1.0,0
2020-08-13,0,0,0.98559,0.01441,1.0,0,0.9897415424706848,0.010258457529315245,1.0,0,0.98093512102262,0.019064878977379948,1.0,0,0.9883620782388465,0.011637921761153544,1.0,0,0.9841931750102315,0.015806824989768466,1.0,0
2020-08-14,0,0,0.98559,0.01441,1.0,0,0.9842972106627168,0.015702789337283203,1.0,0,0.9785789099325358,0.021421090067464166,1.0,0,0.9814840737082476,0.01851592629175232,1.0,0,0.9842379463910812,0.015762053608918816,1.0,0
2020-08-17,0,0,0.98559,0.01441,1.0,0,0.9784087463412853,0.021591253658714702,1.0,0,0.9782907824286682,0.021709217571331863,1.0,0,0.9784626711464204,0.021537328853579615,1.0,0,0.9842825929862528,0.015717407013747242,1.0,0
2020-08-18,0,0,0.98559,0.01441,1.0,0,0.9784604414136776,0.02153955858632242,1.0,0,0.9787914304243349,0.021208569575665116,1.0,0,0.9774540030455964,0.022545996954403593,1.0,0,0.9843271151320887,0.015672884867911352,1.0,0
2020-08-19,0,0,0.98559,0.01441,1.0,0,0.9891963357769826,0.010803664223017404,1.0,0,0.9803355056252124,0.01966449437478762,1.0,0,0.9837700791779094,0.016229920822090585,1.0,0,0.9843715131640896,0.01562848683591048,1.0,0
2020-08-20,0,0,0.98559,0.01441,1.0,0,0.9830507081177183,0.016949291882281656,1.0,0,0.9790407451487222,0.020959254851277757,1.0,0,0.9810289184573473,0.018971081542652736,1.0,0,0.984415787416916,0.015584212583083951,1.0,0
2020-08-21,0,0,0.98559,0.01441,1.0,0,0.9855399084498829,0.014460091550117023,1.0,0,0.9809750856689593,0.019024914331040647,1.0,0,0.9841610499680639,0.015838950031936153,1.0,0,0.9844599382243907,0.015540061775609345,1.0,0
2020-08-24,0,0,0.98559,0.01441,1.0,0,0.9834022245017131,0.016597775498286844,1.0,0,0.981499175339516,0.01850082466048395,1.0,0,0.983960827833314,0.016039172166686076,1.0,0,0.9845039659194993,0.015496034080500732,1.0,0
2020-08-25,0,0,0.98559,0.01441,1.0,0,0.9852388269434316,0.014761173056568426,1.0,0,0.9828144245433403,0.017185575456659698,1.0,0,0.9866425463575811,0.013357453642418946,1.0,0,0.984547870834393,0.015452129165607011,1.0,0
2020-08-26,0,0,0.98559,0.01441,1.0,0,0.9823295860606357,0.01767041393936429,1.0,0,0.9819835244221923,0.018016475577807722,1.0,0,0.9843352422241131,0.015664757775886898,1.0,0,0.9845916533003899,0.015408346699610114,1.0,0
2020-08-27,0,0,0.98559,0.01441,1.0,0,0.9912585433337989,0.008741456666201092,1.0,0,0.9838231539031275,0.01617684609687257,1.0,0,0.9893161239373901,0.010683876062609877,1.0,0,0.9846353136479766,0.015364686352023323,1.0,0
2020-08-28,0,0,0.98559,0.01441,1.0,0,0.9806323114211754,0.01936768857882465,1.0,0,0.9812264959188506,0.018773504081149448,1.0,0,0.9815687882519482,0.018431211748051818,1.0,0,0.9846788522068105,0.015321147793189504,1.0,0
2020-08-31,0,0,0.98559,0.01441,1.0,0,0.97962520032467,0.020374799675329992,1.0,0,0.9825120348462516,0.0174879651537484,1.0,0,0.9866556921551832,0.013344307844816772,1.0,0,0.9847222693057206,0.015277730694279403,1.0,0
2020-09-01,0,0,0.98559,0.01441,1.0,0,0.988872260125997,0.011127739874002984,1.0,0,0.9840693043576152,0.015930695642384862,1.0,0,0.9895562625602279,0.010443737439772094,1.0,0,0.9847655652727101,0.015234434727289928,1.0,0
2020-09-02,0,1,0.98559,0.01441,1.0,0,0.9886739566323468,0.011326043367653145,1.0,0,0.9840274134699469,0.015972586530053037,1.0,0,0.9892927686138859,0.010707231386114055,1.0,0,0.9848087404349576,0.015191259565042416,1.0,0
2020-09-03,1,1,0.059,0.941,1.0,1,0.08955486758546416,0.9104451324145358,1.0,1,0.431881168003595,0.568118831996405,1.0,1,0.37269952382954774,0.6273004761704523,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-09-04,1,1,0.059,0.941,1.0,1,0.1160563660512639,0.8839436339487361,1.0,1,0.316747856788237,0.683252143211763,1.0,1,0.22604171118305805,0.773958288816942,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-09-08,1,1,0.059,0.941,1.0,1,0.05778272496803649,0.9422172750319635,1.0,1,0.16940456700417894,0.8305954329958211,1.0,1,0.07107764747803313,0.9289223525219669,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-09-09,1,1,0.059,0.941,1.0,1,0.049596958615885756,0.9504030413841142,1.0,1,0.191815855574614,0.808184144425386,1.0,1,0.12850438172375378,0.8714956182762462,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-09-10,1,1,0.059,0.941,1.0,1,0.06164924457360432,0.9383507554263957,1.0,1,0.14153388393201616,0.8584661160679838,1.0,1,0.09562925758372465,0.9043707424162754,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-09-11,1,1,0.059,0.941,1.0,1,0.05305304849894954,0.9469469515010505,1.0,1,0.14394128434438813,0.8560587156556119,1.0,1,0.12004012560576227,0.8799598743942377,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-09-14,1,0,0.059,0.941,1.0,1,0.047423792711050794,0.9525762072889492,1.0,1,0.11879912647066515,0.8812008735293348,1.0,1,0.0892889600288298,0.9107110399711702,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-09-15,0,0,0.98559,0.01441,1.0,0,0.9834290437037173,0.016570956296282666,1.0,0,0.8049888875017337,0.1950111124982663,1.0,0,0.8738959102082104,0.1261040897917896,1.0,0,0.9823959865620522,0.017604013437947763,1.0,0
2020-09-16,0,0,0.98559,0.01441,1.0,0,0.9809967849769157,0.019003215023084333,1.0,0,0.853669097873329,0.14633090212667102,1.0,0,0.899746142803614,0.10025385719638606,1.0,0,0.982445757521457,0.017554242478543015,1.0,0
2020-09-17,0,0,0.98559,0.01441,1.0,0,0.9782215089783981,0.021778491021601922,1.0,0,0.8730591767601528,0.12694082323984718,1.0,0,0.9002980646357602,0.09970193536423977,1.0,0,0.982495390273181,0.017504609726819,1.0,0
2020-09-18,0,0,0.98559,0.01441,1.0,0,0.9844307045314002,0.015569295468599727,1.0,0,0.8912851285999432,0.10871487140005677,1.0,0,0.9068056703822656,0.0931943296177345,1.0,0,0.9825448851868503,0.017455114813149694,1.0,0
2020-09-21,0,0,0.98559,0.01441,1.0,0,0.9813143791761426,0.018685620823857337,1.0,0,0.8942130667632052,0.10578693323679482,1.0,0,0.9019647162001202,0.09803528379987983,1.0,0,0.9825942426311824,0.01740575736881757,1.0,0
2020-09-22,0,0,0.98559,0.01441,1.0,0,0.9779666270852018,0.022033372914798195,1.0,0,0.9090373283912357,0.09096267160876426,1.0,0,0.9062596218753869,0.09374037812461308,1.0,0,0.9826434629739881,0.017356537026011917,1.0,0
2020-09-23,0,0,0.98559,0.01441,1.0,0,0.9839726937479291,0.016027306252070963,1.0,0,0.9199898019989442,0.08001019800105583,1.0,0,0.9296385009681165,0.07036149903188346,1.0,0,0.982692546582173,0.017307453417826996,1.0,0
2020-09-24,0,0,0.98559,0.01441,1.0,0,0.9793917331019113,0.020608266898088697,1.0,0,0.9264568921351228,0.07354310786487715,1.0,0,0.9349230796510102,0.0650769203489898,1.0,0,0.9827414938217397,0.017258506178260292,1.0,0
2020-09-25,0,0,0.98559,0.01441,1.0,0,0.9859068144721178,0.014093185527882222,1.0,0,0.9347417446173057,0.06525825538269427,1.0,0,0.9452878038513317,0.0547121961486683,1.0,0,0.9827903050577893,0.01720969494221072,1.0,0
2020-09-28,0,0,0.98559,0.01441,1.0,0,0.9803938045894013,0.019606195410598742,1.0,0,0.944090702341739,0.055909297658261026,1.0,0,0.9504198720844335,0.04958012791556659,1.0,0,0.9828389806545231,0.01716101934547688,1.0,0
2020-09-29,0,0,0.98559,0.01441,1.0,0,0.9820823194406798,0.017917680559320234,1.0,0,0.9497613616629765,0.05023863833702351,1.0,0,0.9660645013511541,0.03393549864884598,1.0,0,0.9828875209752448,0.01711247902475526,1.0,0
2020-09-30,0,0,0.98559,0.01441,1.0,0,0.9868244793818762,0.013175520618123727,1.0,0,0.9559769701318858,0.04402302986811423,1.0,0,0.9734733224841208,0.026526677515879234,1.0,0,0.9829359263823615,0.017064073617638485,1.0,0
2020-10-01,0,0,0.98559,0.01441,1.0,0,0.9876682908414997,0.012331709158500376,1.0,0,0.9530729076643452,0.04692709233565479,1.0,0,0.9672809041912667,0.03271909580873332,1.0,0,0.9829841972373865,0.01701580276261354,1.0,0
2020-10-02,0,0,0.98559,0.01441,1.0,0,0.9876906010508181,0.012309398949181968,1.0,0,0.9584785040535805,0.041521495946419476,1.0,0,0.9731511147454709,0.026848885254529095,1.0,0,0.98303233390094,0.01696766609905995,1.0,0
2020-10-05,0,0,0.98559,0.01441,1.0,0,0.9869249279589023,0.013075072041097726,1.0,0,0.9612404685075029,0.03875953149249716,1.0,0,0.9712320203132766,0.028767979686723368,1.0,0,0.9830803367327519,0.016919663267248124,1.0,0
2020-10-06,0,0,0.98559,0.01441,1.0,0,0.9837651967021588,0.016234803297841265,1.0,0,0.9577760323049077,0.04222396769509225,1.0,0,0.9650895534352893,0.03491044656471064,1.0,0,0.9831282060916625,0.016871793908337488,1.0,0
2020-10-07,0,0,0.98559,0.01441,1.0,0,0.987445040281479,0.012554959718521101,1.0,0,0.9679960525312518,0.03200394746874822,1.0,0,0.9795840368075929,0.02041596319240718,1.0,0,0.9831759423356252,0.01682405766437475,1.0,0
2020-10-08,0,0,0.98559,0.01441,1.0,0,0.9832148948486722,0.016785105151327848,1.0,0,0.9613821088830034,0.038617891116996615,1.0,0,0.9699619999291184,0.030038000070881664,1.0,0,0.9832235458217079,0.01677645417829215,1.0,0
2020-10-09,0,0,0.98559,0.01441,1.0,0,0.9866019913548612,0.013398008645138838,1.0,0,0.9702033453468663,0.029796654653133785,1.0,0,0.9832800378500162,0.016719962149983825,1.0,0,0.9832710169060943,0.016728983093905667,1.0,0
2020-10-13,0,0,0.98559,0.01441,1.0,0,0.9813767778660717,0.0186232221339283,1.0,0,0.9660550112970725,0.03394498870292749,1.0,0,0.9750189390010565,0.024981060998943445,1.0,0,0.9833183559440867,0.01668164405591329,1.0,0
2020-10-14,0,0,0.98559,0.01441,1.0,0,0.9829976088710607,0.017002391128939334,1.0,0,0.9696136495777397,0.030386350422260327,1.0,0,0.9790899993550202,0.02091000064497986,1.0,0,0.9833655632901068,0.016634436709893192,1.0,0
2020-10-15,0,0,0.98559,0.01441,1.0,0,0.9840408485897106,0.015959151410289377,1.0,0,0.967471723859877,0.03252827614012303,1.0,0,0.9721304403561389,0.02786955964386107,1.0,0,0.983412639297698,0.016587360702302045,1.0,0
2020-10-16,0,0,0.98559,0.01441,1.0,0,0.9868605416426892,0.013139458357310793,1.0,0,0.967333202160759,0.03266679783924096,1.0,0,0.9708905751281844,0.02910942487181555,1.0,0,0.9834595843195267,0.016540415680473215,1.0,0
2020-10-19,0,0,0.98559,0.01441,1.0,0,0.9872476557040737,0.012752344295926265,1.0,0,0.969328391982586,0.030671608017413938,1.0,0,0.9769619304986836,0.023038069501316392,1.0,0,0.983506398707385,0.016493601292615012,1.0,0
2020-10-20,0,0,0.98559,0.01441,1.0,0,0.9844197594898438,0.015580240510156175,1.0,0,0.9709217865167022,0.029078213483297793,1.0,0,0.9751744172689256,0.02482558273107437,1.0,0,0.9835530828121911,0.016446917187808927,1.0,0
2020-10-21,0,0,0.98559,0.01441,1.0,0,0.9851844850711226,0.014815514928877418,1.0,0,0.9691169063921135,0.030883093607886516,1.0,0,0.9715403854191123,0.028459614580887745,1.0,0,0.9835996369839921,0.016400363016007873,1.0,0
2020-10-22,0,0,0.98559,0.01441,1.0,0,0.984010214011267,0.015989785988732998,1.0,0,0.9728585728175143,0.027141427182485647,1.0,0,0.979262126670025,0.020737873329974975,1.0,0,0.9836460615719655,0.016353938428034447,1.0,0
2020-10-23,0,0,0.98559,0.01441,1.0,0,0.9840697134377674,0.015930286562232637,1.0,0,0.9722787479933236,0.0277212520066764,1.0,0,0.9783093082213523,0.02169069177864769,1.0,0,0.9836923569244209,0.016307643075579137,1.0,0
2020-10-26,0,0,0.98559,0.01441,1.0,0,0.9849764342721641,0.015023565727835888,1.0,0,0.9723424833118527,0.0276575166881473,1.0,0,0.9789869984299444,0.02101300157005556,1.0,0,0.9837385233888014,0.016261476611198623,1.0,0
2020-10-27,0,1,0.98559,0.01441,1.0,0,0.9836293893118283,0.01637061068817169,1.0,0,0.9729900127974194,0.02700998720258067,1.0,0,0.9744988506411817,0.025501149358818333,1.0,0,0.983784561311686,0.016215438688313943,1.0,0
2020-10-28,1,1,0.059,0.941,1.0,1,0.0943326154759101,0.9056673845240899,1.0,1,0.3866335040943355,0.6133664959056645,1.0,1,0.2539655915224265,0.7460344084775735,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-10-29,1,0,0.059,0.941,1.0,1,0.08442757503157838,0.9155724249684216,1.0,1,0.28438002159407294,0.7156199784059271,1.0,1,0.16973346761146524,0.8302665323885348,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-10-30,0,0,0.98559,0.01441,1.0,0,0.9853843686713983,0.014615631328601688,1.0,0,0.7683099722493598,0.23169002775064018,1.0,0,0.8097601144852304,0.19023988551476953,1.0,0,0.9823959865620522,0.017604013437947763,1.0,0
2020-11-02,0,0,0.98559,0.01441,1.0,0,0.9770541162778473,0.022945883722152702,1.0,0,0.8480682299038488,0.1519317700961512,1.0,0,0.885540597692644,0.11445940230735596,1.0,0,0.982445757521457,0.017554242478543015,1.0,0
2020-11-03,0,1,0.98559,0.01441,1.0,0,0.9874080702275406,0.012591929772459359,1.0,0,0.8878324013333698,0.1121675986666302,1.0,0,0.9309687862154047,0.06903121378459527,1.0,0,0.982495390273181,0.017504609726819,1.0,0
2020-11-04,1,1,0.059,0.941,1.0,1,0.05203141802390132,0.9479685819760987,1.0,1,0.43076827005135354,0.5692317299486465,1.0,1,0.3724163130829037,0.6275836869170963,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-11-05,1,1,0.059,0.941,1.0,1,0.08548137222927443,0.9145186277707256,1.0,1,0.3830519893087121,0.6169480106912879,1.0,1,0.41246939565622476,0.5875306043437752,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-11-06,1,1,0.059,0.941,1.0,1,0.07979264617739235,0.9202073538226077,1.0,1,0.27725414077272637,0.7227458592272736,1.0,1,0.2817443915086305,0.7182556084913695,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-11-09,1,1,0.059,0.941,1.0,1,0.13394123387073198,0.866058766129268,1.0,1,0.2319235985596937,0.7680764014403063,1.0,1,0.2443421112319164,0.7556578887680836,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-11-10,1,1,0.059,0.941,1.0,1,0.040195899345480846,0.9598041006545192,1.0,1,0.16333825338988983,0.8366617466101102,1.0,1,0.12366503349998792,0.8763349665000121,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-11-12,1,1,0.059,0.941,1.0,1,0.04807240243470645,0.9519275975652935,1.0,1,0.14252819221444768,0.8574718077855523,1.0,1,0.1410185478236221,0.8589814521763779,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-11-13,1,1,0.059,0.941,1.0,1,0.055987781221477184,0.9440122187785228,1.0,1,0.12761562517239067,0.8723843748276093,1.0,1,0.09410502013688593,0.9058949798631141,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-11-16,1,0,0.059,0.941,1.0,1,0.052535757166291996,0.947464242833708,1.0,1,0.1108933114527545,0.8891066885472455,1.0,1,0.09077729141283963,0.9092227085871604,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2020-11-17,0,0,0.98559,0.01441,1.0,0,0.9793082388136364,0.020691761186363615,1.0,0,0.8019785482974406,0.1980214517025593,1.0,0,0.8717964540319365,0.12820354596806352,1.0,0,0.9823959865620522,0.017604013437947763,1.0,0
