DATE,CURRENT_STATE,ACTUAL_NEXT_STATE,FIXED_P_TO_0,FIXED_P_TO_1,FIXED_P_TO_2,FIXED_P_TO_3,FIXED_ROW_SUM,FIXED_PREDICTED_NEXT_STATE,MLR_P_TO_0,MLR_P_TO_1,MLR_P_TO_2,MLR_P_TO_3,MLR_ROW_SUM,MLR_PREDICTED_NEXT_STATE,MLG_P_TO_0,MLG_P_TO_1,MLG_P_TO_2,MLG_P_TO_3,MLG_ROW_SUM,MLG_PREDICTED_NEXT_STATE,WEIGHTED_MLG_P_TO_0,WEIGHTED_MLG_P_TO_1,WEIGHTED_MLG_P_TO_2,WEIGHTED_MLG_P_TO_3,WEIGHTED_MLG_ROW_SUM,WEIGHTED_MLG_PREDICTED_NEXT_STATE,PVIF_MLR_P_TO_0,PVIF_MLR_P_TO_1,PVIF_MLR_P_TO_2,PVIF_MLR_P_TO_3,PVIF_MLR_ROW_SUM,PVIF_MLR_PREDICTED_NEXT_STATE
2021-03-23,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9172240555646844,0.0003341417005040641,0.08165981525138381,0.0007819874834277,1.0,0,0.7178466002465467,0.04447741004940357,0.20845310871494194,0.029222880989107945,1.0,0,0.7144817373190261,0.044578061716745186,0.21212321625311245,0.0288169847111161,0.9999999999999998,0,0.9654682163788243,0.0003024062856540487,0.03384060393227357,0.00038877340324804967,1.0,0
2021-03-24,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9507215682028173,0.0005201439306323628,0.04857735433584068,0.00018093353070954262,0.9999999999999999,0,0.8256018714174481,0.02912807351538474,0.13301645522597416,0.01225359984119301,1.0,0,0.8272084856268185,0.03007241566861918,0.13185131315064016,0.01086778555392228,1.0,0,0.9261664728716811,0.0006663068117415628,0.07218402119368049,0.0009831991228968077,0.9999999999999999,0
2021-03-25,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9421535727328355,6.845785691063145e-05,0.057429929121515885,0.000348040288738108,1.0000000000000002,0,0.8477109530596733,0.016988131516625895,0.12058047730267919,0.014720438121021594,1.0,0,0.8469425438581356,0.01635239185928218,0.12176044030232108,0.014944623980261213,1.0000000000000002,0,0.9814244700104405,0.00015879761603048448,0.0182337544518824,0.0001829779216466075,0.9999999999999999,0
2021-03-26,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9636762259722105,0.00020693252798832367,0.0360055241312509,0.00011131736855031592,1.0,0,0.8931117218409756,0.014576018359029276,0.08520104881727966,0.007111210982715292,0.9999999999999999,0,0.8955029281324535,0.014878258182268561,0.08317134174966469,0.006447471935613175,0.9999999999999998,0,0.9278296352063287,0.0006507015828049758,0.07056353999779913,0.0009561232130672882,1.0,0
2021-03-29,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9518617269302204,8.72021218418775e-05,0.047800707654046655,0.000250363293891105,1.0,0,0.897545167547775,0.010313604695215747,0.08396499252680993,0.0081762352301993,0.9999999999999999,0,0.8977654478406935,0.009792597740651266,0.0843758853246068,0.008066069094048455,1.0,0,0.9795074673742926,0.0001758538751397913,0.020110524677508665,0.00020615407305908477,1.0,0
2021-03-30,0,2,0.94901,0.0,0.05099,0.0,1.0,0,0.938549892205672,0.00025346850989380645,0.060475057475185404,0.0007215818092489902,1.0000000000000002,0,0.902916502197166,0.009863782895413528,0.07917191798374892,0.008047796923671389,0.9999999999999999,0,0.9016727580745868,0.009740045770544044,0.08035516087642283,0.008232035278446221,0.9999999999999998,0,0.9632976244590097,0.00032218169065842194,0.03596146903695282,0.00041872481337892767,0.9999999999999999,0
2021-03-31,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.09933762357961974,0.0008773339381649161,0.894881926210006,0.004903116272209275,0.9999999999999999,2,0.26491680318142624,0.049350209175301474,0.6578559892263862,0.027876998416886154,1.0,2,0.26629479411163004,0.0473309440938989,0.6611077356573093,0.025266526137161693,1.0,2,0.06795169221614551,0.0011889660719596948,0.9245090933722291,0.006350248339665735,1.0,2
2021-04-01,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.09568701914290627,0.007345554136968989,0.8915056942878491,0.005461732432275806,1.0000000000000002,2,0.20322375966813705,0.04669858321331407,0.7330945947571417,0.016983062361407283,1.0,2,0.20731896489884433,0.05168801078431935,0.7262717337256966,0.014721290591139611,0.9999999999999999,2,0.08823224969390271,0.0011738989097409068,0.9048590508511061,0.005734800545250378,1.0,2
2021-04-05,2,0,0.07792,0.00339,0.91292,0.00577,1.0,2,0.08584002244168112,0.0005333911946102909,0.9070614788095361,0.006565107554172291,0.9999999999999999,2,0.14045156478160048,0.023497771604286906,0.8149668643585978,0.021083799255514783,0.9999999999999999,2,0.14052192791310256,0.02308619966784657,0.8151865646742626,0.02120530774478825,1.0,2,0.14746643086828864,0.0010949114250777125,0.8467906935744489,0.004647964132184729,1.0,2
2021-04-06,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9413166181061795,0.0004921081010529548,0.05785522399722991,0.00033604979553753303,0.9999999999999999,0,0.7482064587042565,0.04509106469619164,0.1866683855218757,0.020034091077676175,1.0,0,0.750284264459711,0.04513754713175281,0.18659291249447532,0.017985275914060888,0.9999999999999999,0,0.9362502659812378,0.0005719326843431554,0.0623564332884509,0.0008213680459680638,1.0,0
2021-04-07,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9511659323108812,0.00011968862178237161,0.04853870727048719,0.00017567179684918548,0.9999999999999999,0,0.8216609193064758,0.024347002741121043,0.13945344176982857,0.014538636182574435,0.9999999999999998,0,0.8236309734239418,0.023286509075297033,0.13963850672821754,0.013444010772543683,1.0,0,0.9712537655748608,0.0002499466645787099,0.028185254114580584,0.00031103364597972506,0.9999999999999998,0
2021-04-08,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9431106010021171,0.0005015887036540467,0.05606530859697023,0.0003225016972587149,1.0,0,0.8583781281519152,0.020662342298003716,0.11062984673069676,0.010329682819384366,1.0,0,0.8595285969858847,0.021010547707906845,0.11007280280639294,0.009388052499815589,1.0000000000000002,0,0.9656059907534543,0.00030115271897456685,0.033705970351138634,0.0003868861764325633,1.0,0
2021-04-09,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9503316936605017,0.00013407009447587815,0.04924916065798382,0.00028507558703850757,0.9999999999999999,0,0.8827649674321802,0.013450174209731738,0.09430340208227307,0.009481456275814898,0.9999999999999999,0,0.8836078137387801,0.013028365481866713,0.094129816365242,0.009234004414111098,0.9999999999999999,0,0.9661427743703772,0.00029627060492681286,0.03318140556729153,0.0003795494574047033,1.0000000000000002,0
2021-04-12,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9452092129797804,0.0002046416755306069,0.05435230071534261,0.0002338446293463195,0.9999999999999999,0,0.8985285888669462,0.011527449225655326,0.08272310265651854,0.00722085925087992,0.9999999999999999,0,0.8993202571663896,0.011312425800463084,0.0826903873403028,0.0066769296928446,1.0,0,0.9618255487563435,0.0003356200001431436,0.037399565315477966,0.00043926592803546666,1.0,0
2021-04-13,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9493385352129973,0.000477835332557552,0.04995501998160254,0.00022860947284261552,1.0,0,0.9117955037785501,0.010823821754875004,0.07172539455487804,0.005655279911696771,0.9999999999999999,0,0.9126112652811387,0.011125663512032851,0.07114396753967904,0.005119103667149243,0.9999999999999998,0,0.9631509510488865,0.00032351969193077654,0.03610476594197171,0.00042076331721104784,1.0,0
2021-04-14,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9578276886245619,0.00022934484159438148,0.04180999918149423,0.0001329673523494317,1.0,0,0.9255738482194611,0.008387805674445536,0.06172055035353334,0.004317795752560147,1.0,0,0.9268170418758049,0.008481368711776167,0.06085690782968056,0.0038446815827382877,1.0,0,0.9698982450373206,0.00026220293826341966,0.02951059109750933,0.0003289609269065907,0.9999999999999999,0
2021-04-15,0,2,0.94901,0.0,0.05099,0.0,1.0,0,0.9432722150260581,0.0011949850200690306,0.05530631011278505,0.00022648984108782303,1.0,0,0.9293309452994543,0.009349862160497225,0.057449477594187316,0.003869714945861168,1.0,0,0.9303207622580619,0.010228248551093744,0.05612106179248608,0.003329927398358234,1.0,0,0.9822173048548564,0.00015176314705413313,0.017457391385919455,0.0001735406121702556,1.0000000000000002,0
2021-04-16,2,0,0.07792,0.00339,0.91292,0.00577,1.0,2,0.09931181405976729,0.0005229272201558153,0.8964048808820652,0.003760377838011815,1.0,2,0.26397161564804256,0.046390784887204155,0.6584330354274616,0.031204564037291747,1.0,2,0.2652029443203295,0.04428382215710421,0.6608236682912563,0.02968956523131009,1.0,2,0.10449024000615081,0.001121550937789424,0.8888641085876595,0.0055241004684002115,1.0,2
2021-04-19,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9428435538287986,0.0001498777760919009,0.05671210795746912,0.0002944604376404999,1.0000000000000002,0,0.7419709175442333,0.03874939179426687,0.19474137361928506,0.02453831704221473,0.9999999999999999,0,0.7426631732421873,0.036897252703113226,0.19678087450265416,0.02365869955204544,1.0000000000000002,0,0.9619065509835264,0.0003348799985070814,0.03732043807172532,0.00043813094624124883,1.0000000000000002,0
2021-04-20,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9391355509367224,0.00030809881566205903,0.0600937395224385,0.0004626107251769633,0.9999999999999999,0,0.8102500733616292,0.026714321302743246,0.1463700315076256,0.01666557382800193,1.0,0,0.809514260601146,0.02615397691205755,0.1482433165005058,0.0160884459862906,0.9999999999999999,0,0.9643182127102592,0.000312877524318439,0.034964318569313826,0.0004045911961085518,1.0,0
2021-04-21,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9480391859029759,0.00025098977441908704,0.051436782976512066,0.0002730413460927949,0.9999999999999998,0,0.8579138402545907,0.019156289758488862,0.11177604170292096,0.011153828283999613,1.0000000000000002,0,0.8590770268079698,0.019024316338965338,0.11146605528492659,0.010432601568138251,1.0,0,0.9613770701096307,0.0003397182444640264,0.037837651988916435,0.0004455596569886102,0.9999999999999997,0
2021-04-22,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9415031088016442,0.0003276972003662555,0.05784537981018182,0.0003238141878076321,0.9999999999999999,0,0.8803439296079685,0.014855106600100655,0.09614226231218193,0.008658701479748988,1.0,0,0.8805927050696785,0.014688313523259897,0.09670375671935548,0.008015224687706138,1.0,0,0.9600646322015728,0.0003517223339725612,0.03911957371942709,0.0004640717450274845,0.9999999999999999,0
2021-04-23,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.955621640784466,0.00019662985465939794,0.044000229710618,0.0001814996502568396,1.0000000000000002,0,0.9028531827602485,0.011547980103302805,0.07891169248376183,0.006687144652686905,1.0,0,0.9043405957882311,0.011463768498401057,0.07803466680841264,0.006160968904955106,0.9999999999999999,0,0.9691809576809037,0.0002686973776062582,0.030211824576793656,0.00033852036469655657,1.0000000000000002,0
2021-04-26,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9533619091159968,0.00020247731420072336,0.04622973989825139,0.00020587367155114407,1.0000000000000002,0,0.9117577991531529,0.009627790077011414,0.07251058678187791,0.0061038239879578505,1.0000000000000002,0,0.9124815304375975,0.009504963615740212,0.07228654945998615,0.005726956486676089,0.9999999999999999,0,0.9691231949826771,0.00026922063320251166,0.030268292042120726,0.00033929234199950775,0.9999999999999999,0
2021-04-27,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.957607476563697,9.129956933592763e-05,0.042161094816022836,0.00014012905094428946,1.0,0,0.9210286148927508,0.007549814236368838,0.06574196932440235,0.005679601546477961,0.9999999999999999,0,0.9216089483807592,0.007318866989656765,0.06556324550019242,0.005508939129391594,1.0,0,0.9693945897155501,0.00026676248495825924,0.030002979760133528,0.0003356680393581482,1.0000000000000002,0
2021-04-28,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9522295663256918,0.00022946580735026174,0.04736369559548558,0.00017727227147245472,1.0,0,0.9263009006354118,0.007461397540625271,0.061399152495926805,0.004838549328035928,0.9999999999999998,0,0.9266741469907724,0.0074515580402803585,0.06136159915425626,0.004512695814690807,0.9999999999999998,0,0.9705362607946412,0.0002564313800242702,0.028886807638482625,0.00032050018685210127,1.0000000000000002,0
2021-04-29,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9557112830178821,0.00015854933522013595,0.04395387441762448,0.0001762932292731849,0.9999999999999998,0,0.9352160048885837,0.006232747224057259,0.05444942999943611,0.004101817887922761,0.9999999999999999,0,0.9361041081802833,0.006157825689842755,0.053908494741833436,0.0038295713880404174,1.0,0,0.9661066392725813,0.00029659916193119137,0.03321671902508344,0.0003800425404038871,0.9999999999999998,0
2021-04-30,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9393421349564812,0.00020499528624139173,0.06002068993242984,0.00043217982484772244,1.0000000000000002,0,0.9336562053560755,0.005762814435087035,0.0559540400410585,0.004626940167778865,1.0,0,0.9331920303821322,0.005666496518881453,0.05660433901423233,0.0045371340847538974,0.9999999999999998,0,0.9691809576809037,0.0002686973776062582,0.030211824576793656,0.00033852036469655657,1.0000000000000002,0
2021-05-03,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.956454738008418,0.0002428434814306257,0.04314245348483397,0.00015996502531748778,1.0,0,0.943006722370552,0.005419973417523245,0.04826440799282818,0.0033088962190964727,0.9999999999999999,0,0.9436299975720257,0.005455815577487981,0.0478910199529014,0.003023166897584914,0.9999999999999999,0,0.9544351432502363,0.0004033864946200796,0.044616470639310374,0.000544999615833281,1.0,0
2021-05-04,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9519297583805855,0.00043586797974365734,0.04743545846652567,0.00019891517314507646,0.9999999999999999,0,0.9463153453806591,0.005263744871514047,0.04543996726494229,0.0029809424828845287,0.9999999999999999,0,0.9467043261464485,0.005445627308885167,0.045128793944298515,0.0027212526003678925,1.0,0,0.9704888681549284,0.0002568599301635148,0.028933144634751214,0.0003211272801567082,0.9999999999999999,0
2021-05-05,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9554094245066371,0.0002738921329396949,0.044181596290718474,0.00013508706970461937,1.0,0,0.9489070350908434,0.004696859707509717,0.04359591721025789,0.0028001879913889405,1.0,0,0.9494438879210956,0.004772542487505865,0.043269007126035104,0.0025145624653636167,1.0000000000000002,0,0.977164241739353,0.00019678683570058223,0.022403843145825615,0.0002351282791209476,1.0000000000000002,0
2021-05-06,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9534282326396915,0.00021964417321173108,0.046107892580372324,0.00024423060672472353,1.0000000000000002,0,0.9518857380182066,0.004139373906227614,0.041205270190029425,0.0027696178855363567,1.0,0,0.9524423434080991,0.0041477234704547635,0.04082758091085973,0.002582352210586359,0.9999999999999999,0,0.9689243542537541,0.00027102217020321084,0.030462671355527087,0.0003419522205154036,0.9999999999999998,0
2021-05-07,0,2,0.94901,0.0,0.05099,0.0,1.0,0,0.9618905122667667,0.0001547623607774201,0.03785328190706947,0.00010144346538638761,1.0,0,0.9559149855455963,0.003765785080039874,0.03803252178727117,0.002286707587092542,0.9999999999999999,0,0.9567673934099586,0.0037709111724484688,0.03741920729909317,0.0020424881184995755,0.9999999999999999,0,0.9644982356167869,0.0003112374441930135,0.03478841949655888,0.0004021074424610721,0.9999999999999999,0
2021-05-10,2,0,0.07792,0.00339,0.91292,0.00577,1.0,2,0.09387069498861582,0.0003731840171228212,0.9021213137446757,0.0036348072495855457,0.9999999999999999,2,0.25323063557761405,0.043457017902556676,0.6704346856291055,0.032877660890723893,1.0000000000000002,2,0.2516459242068521,0.04031438795801235,0.6765417441809648,0.0314979436541708,1.0,2,0.11914467204850221,0.0010968308484156214,0.8744919060132766,0.005266591089805557,1.0,2
2021-05-11,0,2,0.94901,0.0,0.05099,0.0,1.0,0,0.9481917430262486,0.00011860698774436385,0.05140626743760871,0.00028338254839839987,1.0,0,0.7430728434308805,0.037421766820310884,0.19443724075322083,0.025068148995587836,1.0,0,0.7431664266559193,0.03532850078520528,0.19675891374817456,0.024746158810700938,1.0,0,0.9593601994818602,0.0003581719352964092,0.03980756380242648,0.00047406478041699465,1.0,0
2021-05-12,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.0913235499876111,0.00031325234937243195,0.9025988697177482,0.005764327945268253,1.0,2,0.24610009658277165,0.04063479462775941,0.6762737001527171,0.036991408636751905,1.0000000000000002,2,0.24159038881154024,0.03687454894350428,0.683851280098137,0.037683782146818494,1.0,2,0.11179885311679123,0.0011090999957141655,0.8817001371377666,0.005391909749728037,1.0000000000000002,2
2021-05-13,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.07948058768724858,0.0007636127416370096,0.9104004304888188,0.009355369082295584,1.0,2,0.17575378616560838,0.033306857289715566,0.7646129234082375,0.026326433136438603,1.0,2,0.17497783683576387,0.033158478224942486,0.7658232062735503,0.02604047866574339,1.0,2,0.09300147327488331,0.001165116185410498,0.9001979873397661,0.0056354231999400425,0.9999999999999999,2
2021-05-14,2,0,0.07792,0.00339,0.91292,0.00577,1.0,2,0.09348350372797185,0.0036493357437021425,0.8987921531619394,0.004075007366386526,0.9999999999999999,2,0.15447209295202743,0.03148846946190229,0.7992769417239638,0.014762495862106468,1.0,2,0.15743733491117412,0.033599747636654256,0.795956520445085,0.01300639700708661,1.0,2,0.04111303274329288,0.0013005524658783465,0.9505661788166986,0.007020235974130411,1.0000000000000002,2
2021-05-17,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9496174712963192,0.00021577349067571777,0.04997877076468066,0.00018798444832434752,1.0,0,0.750240560380261,0.04133798471690757,0.18809310388522069,0.020328351017610623,0.9999999999999999,0,0.7528766214840479,0.04015355830312522,0.18867122257252403,0.018298597640303012,1.0,0,0.9702109337752572,0.000259373711390777,0.029204883167393215,0.00032480934595872685,0.9999999999999999,0
2021-05-18,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9407873640710689,0.00015132760697042367,0.05872313819732621,0.0003381701246342983,0.9999999999999999,0,0.8128917815660461,0.024413590272841117,0.14585152546375274,0.016843102697360016,0.9999999999999999,0,0.8126454284428509,0.023256952679309564,0.1477434763301016,0.016354142547737954,1.0000000000000002,0,0.9715604066690255,0.0002471772235075318,0.02788541237706928,0.0003070037303977578,1.0000000000000002,0
2021-05-19,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9314541599753194,9.093344499080483e-05,0.06745672309750954,0.0009981834821801755,0.9999999999999999,0,0.8422919410153751,0.01659478981379077,0.12388020440793127,0.017233064762902796,0.9999999999999999,0,0.8392087361218216,0.015775603817654024,0.12613165804645313,0.018884002014071193,0.9999999999999998,0,0.962017659402131,0.0003338650621986853,0.037211900530007884,0.0004365750056623226,0.9999999999999999,0
2021-05-20,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9402253665511278,0.0004393324826294852,0.058862510314935744,0.00047279065130687416,0.9999999999999999,0,0.8798512118786372,0.01592947378204959,0.09532127741781066,0.008898036921502497,0.9999999999999999,0,0.8804338256592937,0.01625061225211167,0.09503002660499886,0.008285535483595747,1.0,0,0.9329944731949678,0.0006023392688759276,0.06553018836046792,0.0008729991756884534,1.0,0
2021-05-21,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9474428505208471,0.00030292716903423266,0.05200422425493371,0.00024999805518497614,1.0,0,0.8992604320143324,0.012041289129792547,0.0817645052682555,0.006933773587619587,1.0,0,0.9000400655371606,0.011999704585940728,0.08158843963331651,0.006371790243582259,1.0000000000000002,0,0.9525999402064519,0.00042028649836808857,0.04640788215903961,0.0005718911361403875,1.0,0
2021-05-24,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9566855159897203,0.000408252592557109,0.042761629952676954,0.00014460146504575105,1.0,0,0.9162318863420779,0.010686263935150465,0.06809087789271592,0.004990971830055744,1.0,0,0.9177675622497333,0.011063348641834144,0.06677846924157245,0.004390619866860053,1.0,0,0.968749351804054,0.00027260810588955177,0.030633743749458413,0.00034429634059793415,0.9999999999999999,0
2021-05-25,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9393148169530603,0.0005154111522645896,0.05980973958733003,0.0003600323073450097,1.0,0,0.9171964070071171,0.009388119327181062,0.0679776673800067,0.005437806285695136,1.0,0,0.9173248655469958,0.009624704661121313,0.0680407700717797,0.00500965972010319,0.9999999999999999,0,0.9759190778583805,0.00020794526110073025,0.023622181171543452,0.00025079570897533623,1.0,0
2021-05-26,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9496808456072282,0.00016700996859622604,0.04987178379118492,0.0002803606329907644,1.0000000000000002,0,0.9274437682162338,0.006959335514006073,0.060619490913217,0.004977405356543185,1.0,0,0.9279371293268265,0.006804442821736005,0.06048348608918952,0.004774941762248029,1.0,0,0.9605381981782588,0.0003473890529349267,0.03865703675607184,0.0004573760127345844,1.0000000000000002,0
2021-05-27,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9578659450608478,0.00015343531380032684,0.04182296369007928,0.00015765593527268727,1.0,0,0.9353384470765015,0.006186288660720776,0.05439277043106807,0.004082493831709832,1.0000000000000002,0,0.93610508893169,0.0061145304844909005,0.053945752905836114,0.0038346276779829985,1.0,0,0.9659708007654869,0.00029783439305402387,0.03334946766383872,0.00038189717762047705,1.0,0
2021-05-28,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9457736247562648,0.00027289355225276334,0.05367583550624338,0.00027764618523901585,1.0,0,0.9356317510211888,0.006091618664957541,0.054105770863229985,0.004170859450623692,1.0,0,0.9357529139015893,0.006130983252281223,0.054181929774476764,0.003934173071652628,1.0,0,0.9744433120586806,0.0002211994971363464,0.025065893121027718,0.00026959532315526293,1.0,0
2021-06-01,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9609175723147988,0.00014216868674157983,0.03883044921306153,0.00010980978539816032,1.0,0,0.9448661294853296,0.005051824524416486,0.04691429646231739,0.003167749527936397,0.9999999999999998,0,0.9456997256887435,0.00503003795986083,0.046365108354768904,0.002905127996626859,1.0,0,0.9570841652097557,0.00037904112126627794,0.04203017603502592,0.0005066176339522226,1.0000000000000002,0
2021-06-02,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9526309412024601,0.0002625941986799277,0.046866693677827545,0.00023977092103231177,0.9999999999999999,0,0.946192916261926,0.004914612189546921,0.04576790976836258,0.003124561780164418,0.9999999999999999,0,0.9466988715888686,0.004925450586239005,0.045484278160456075,0.0028913996644363477,1.0,0,0.9775368843816346,0.00019345201025452232,0.022039188400125424,0.00023047520798542907,1.0,0
2021-06-03,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9479721645904391,0.00010004174047351067,0.05155711267798378,0.0003706809911038907,1.0000000000000002,0,0.9450773879746667,0.004034206856240557,0.04692098181095235,0.003967423358140396,1.0,0,0.9446015671457808,0.0038969493675538583,0.04741087673275593,0.004090606753909435,1.0,0,0.9697852234562828,0.00026322585141099787,0.02962108681845114,0.00033046387385513097,1.0,0
2021-06-04,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9533468810552029,0.0009440519624548866,0.04551110071049182,0.0001979662718502613,0.9999999999999999,0,0.9530748696049887,0.0050993285390275285,0.039509443230344075,0.002316358625639743,1.0,0,0.9537792673359501,0.005553758671703298,0.03863838625636722,0.0020285877359794593,1.0,0,0.9549367473856402,0.000398772085753745,0.044126788586203634,0.0005376919424024734,1.0,0
2021-06-07,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9534253145255002,0.00013301305094431883,0.04618295361153996,0.0002587188120154636,0.9999999999999999,0,0.9522362153933563,0.003616475650218453,0.04118476357969516,0.0029625453767300257,1.0,0,0.9522826627825961,0.003531236388099146,0.04130096589696689,0.0028851349323380055,1.0000000000000002,0,0.9740973977193061,0.00022431066600783184,0.0254042546353936,0.00027403697929252643,1.0000000000000002,0
2021-06-08,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9509955801320956,0.0004017646545564099,0.048339151841431525,0.00026350337191651294,1.0000000000000002,0,0.9559687488916145,0.0038729138208823182,0.037828546363475074,0.0023297909240281587,1.0,0,0.9563696926633425,0.0039710944587035895,0.03753035983458004,0.0021288530433739928,1.0000000000000002,0,0.9623491189090371,0.00033083800421304557,0.03688810369943099,0.0004319393873189041,1.0,0
2021-06-09,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9445763573973694,0.0004126740341259587,0.05461423008848612,0.0003967384800183989,0.9999999999999999,0,0.9560459441917707,0.0036681577026723335,0.03784075647910215,0.0024451416264547527,0.9999999999999999,0,0.95612568582616,0.003751937015093834,0.037831084933287726,0.002291292225458472,0.9999999999999999,0,0.9704651441109728,0.0002570744661580573,0.028956340145564537,0.0003214412773047108,1.0000000000000002,0
2021-06-10,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9561753013252744,0.00037482977768322774,0.04330542494664615,0.00014444395039597122,0.9999999999999997,0,0.9590139317990461,0.003559504207862039,0.035336722867861575,0.002089841125230434,1.0000000000000002,0,0.9594303652319143,0.0037056139809743217,0.03499014565783872,0.0018738751292727118,1.0,0,0.9617849856040865,0.00033599059137672985,0.03743918931305306,0.0004398344914836194,0.9999999999999999,0
2021-06-11,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9530723379069562,0.00013399886401675243,0.04647889878305997,0.00031476444596714704,1.0000000000000002,0,0.9596718503039394,0.002834010154316456,0.03512169864693416,0.002372440894809883,1.0,0,0.9597664210757766,0.00277309451714056,0.03514721957214369,0.002313264834939361,1.0000000000000002,0,0.9652096116877456,0.0003047597879399672,0.03409330823308194,0.0003923202912325363,1.0,0
2021-06-14,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9596865828200558,7.196267394778685e-05,0.04007512520533762,0.00016632930065851805,0.9999999999999998,0,0.9603620803896112,0.002582469938245087,0.03459368498669347,0.002461764685450018,0.9999999999999998,0,0.9603108755317579,0.002514654447084551,0.03471188540209017,0.0024625846190674296,1.0,0,0.9597245634830786,0.0003548353477624657,0.03945171014908521,0.0004688910200736315,0.9999999999999999,0
2021-06-15,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9579113930311928,0.00014502155616774153,0.04176565656753079,0.00017792884510858735,0.9999999999999999,0,0.9615174423038219,0.002666778802669301,0.03358828331835271,0.0022274955751561028,1.0,0,0.9614369944773032,0.0026522706977866145,0.03374370067971234,0.002167034145197641,0.9999999999999998,0,0.9564906477713339,0.00038449058540431115,0.04260968999562203,0.0005151716476398632,1.0,0
2021-06-16,0,2,0.94901,0.0,0.05099,0.0,1.0,0,0.9493943237495369,0.00011738274751580869,0.049842070066956214,0.0006462234359911856,1.0,0,0.9622531101706674,0.002326190208840343,0.03292731795080197,0.002493381669690387,1.0000000000000002,0,0.961861046495176,0.002254167553174406,0.033229160869720324,0.0026556250819289905,0.9999999999999997,0,0.9608197466470838,0.00034481378212446726,0.038382035811787334,0.0004534037590045191,1.0000000000000002,0
2021-06-17,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.06370805917717023,0.0021060534300216824,0.9219244082923606,0.01226147910044766,1.0000000000000002,2,0.23942922486211077,0.05642601071659044,0.669097344403895,0.035047420017403824,1.0,2,0.2368293303138688,0.05834098898854287,0.6709110328994239,0.033918647798164524,1.0,2,0.08820549695663531,0.0011503519464069899,0.9047922728612698,0.00585187823568777,0.9999999999999999,2
